,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.5287892818450928
1,dataset3,2,3.0,700,sdsa,0,1,0.9428571428571428,0.5291268825531006
2,dataset3,2,3.0,700,sdsa,0,2,0.9142857142857143,0.5106034278869629
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.5060644149780273
4,dataset3,2,3.0,700,sdsa,0,4,0.9571428571428572,0.517775297164917
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.5279431343078613
6,dataset3,2,3.0,700,sdsa,0,6,0.9428571428571428,0.5061249732971191
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.5111503601074219
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.5043470859527588
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.5054149627685547
