,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,1,0,0.6857142857142857,0.5387585163116455
1,dataset4,2,2.0,700,sdsa,1,1,0.6857142857142857,0.5788586139678955
2,dataset4,2,2.0,700,sdsa,1,2,0.7285714285714285,0.8017170429229736
3,dataset4,2,2.0,700,sdsa,1,3,0.8142857142857143,1.0698003768920898
4,dataset4,2,2.0,700,sdsa,1,4,0.7285714285714285,1.0760128498077393
5,dataset4,2,2.0,700,sdsa,1,5,0.7,0.5187513828277588
6,dataset4,2,2.0,700,sdsa,1,6,0.7857142857142857,0.524721622467041
7,dataset4,2,2.0,700,sdsa,1,7,0.7,0.5194432735443115
8,dataset4,2,2.0,700,sdsa,1,8,0.6714285714285714,0.5509538650512695
9,dataset4,2,2.0,700,sdsa,1,9,0.7857142857142857,0.5203945636749268
