,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,8,0,0.8181818181818182,0.4791078567504883
1,european_climates,2,16.0,324,sdsa,8,1,0.9393939393939394,0.4522440433502197
2,european_climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.43446993827819824
3,european_climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.41843342781066895
4,european_climates,2,16.0,324,sdsa,8,4,0.90625,0.4127025604248047
5,european_climates,2,16.0,324,sdsa,8,5,0.96875,0.42903566360473633
6,european_climates,2,16.0,324,sdsa,8,6,1.0,0.6642074584960938
7,european_climates,2,16.0,324,sdsa,8,7,1.0,0.49483799934387207
8,european_climates,2,16.0,324,sdsa,8,8,0.90625,0.7584636211395264
9,european_climates,2,16.0,324,sdsa,8,9,0.96875,0.41031694412231445
