,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.7,0.49215149879455566
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.5196130275726318
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.7567431926727295
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.6017246246337891
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.6800053119659424
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.5158329010009766
6,dataset4,2,2.0,700,sdsa,9,6,0.7,0.4892568588256836
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.5111644268035889
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.4911465644836426
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.5033974647521973
