,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.29889583587646484
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.2615816593170166
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.2888619899749756
3,dataset1,2,2.0,400,sdsa,8,3,0.775,0.2788574695587158
4,dataset1,2,2.0,400,sdsa,8,4,0.95,0.26771974563598633
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.2689638137817383
6,dataset1,2,2.0,400,sdsa,8,6,0.925,0.27861952781677246
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.391951322555542
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.39384937286376953
9,dataset1,2,2.0,400,sdsa,8,9,0.9,0.2989513874053955
