,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,5,0,0.9696969696969697,0.4702463150024414
1,european_climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.4831385612487793
2,european_climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.5132110118865967
3,european_climates,2,16.0,324,sdsa,5,3,0.9393939393939394,0.4540109634399414
4,european_climates,2,16.0,324,sdsa,5,4,0.9375,0.6492621898651123
5,european_climates,2,16.0,324,sdsa,5,5,0.9375,0.7011239528656006
6,european_climates,2,16.0,324,sdsa,5,6,0.96875,0.6752355098724365
7,european_climates,2,16.0,324,sdsa,5,7,0.9375,0.8888940811157227
8,european_climates,2,16.0,324,sdsa,5,8,0.9375,0.5907204151153564
9,european_climates,2,16.0,324,sdsa,5,9,0.84375,0.45853495597839355
