,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.6971830985915493,3.181720495223999
1,climates,10,16.0,1415,sdsa,3,1,0.676056338028169,3.4827792644500732
2,climates,10,16.0,1415,sdsa,3,2,0.676056338028169,2.634068727493286
3,climates,10,16.0,1415,sdsa,3,3,0.6267605633802817,2.549231767654419
4,climates,10,16.0,1415,sdsa,3,4,0.6830985915492958,2.6676089763641357
5,climates,10,16.0,1415,sdsa,3,5,0.6808510638297872,2.636094808578491
6,climates,10,16.0,1415,sdsa,3,6,0.6524822695035462,2.6085541248321533
7,climates,10,16.0,1415,sdsa,3,7,0.6595744680851063,2.5962929725646973
8,climates,10,16.0,1415,sdsa,3,8,0.6666666666666666,2.5638983249664307
9,climates,10,16.0,1415,sdsa,3,9,0.6666666666666666,2.643608808517456
