,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,0,0,0.8679245283018868,0.7721810340881348
1,dry_climates,3,16.0,522,sdsa,0,1,0.8301886792452831,0.8030803203582764
2,dry_climates,3,16.0,522,sdsa,0,2,0.8653846153846154,0.7782599925994873
3,dry_climates,3,16.0,522,sdsa,0,3,0.9230769230769231,0.77410888671875
4,dry_climates,3,16.0,522,sdsa,0,4,0.9615384615384616,0.770735502243042
5,dry_climates,3,16.0,522,sdsa,0,5,0.9230769230769231,0.7843770980834961
6,dry_climates,3,16.0,522,sdsa,0,6,0.9038461538461539,0.7817599773406982
7,dry_climates,3,16.0,522,sdsa,0,7,0.9038461538461539,0.7796845436096191
8,dry_climates,3,16.0,522,sdsa,0,8,0.9423076923076923,0.7743501663208008
9,dry_climates,3,16.0,522,sdsa,0,9,0.9615384615384616,0.772925853729248
