,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.8125,0.09375119209289551
1,mushroom,2,3.0,154,sdsa,2,1,0.5625,0.08803558349609375
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.09232258796691895
3,mushroom,2,3.0,154,sdsa,2,3,0.625,0.0926218032836914
4,mushroom,2,3.0,154,sdsa,2,4,0.6666666666666666,0.08435821533203125
5,mushroom,2,3.0,154,sdsa,2,5,0.7333333333333333,0.08994126319885254
6,mushroom,2,3.0,154,sdsa,2,6,0.6666666666666666,0.08447074890136719
7,mushroom,2,3.0,154,sdsa,2,7,0.6,0.08655261993408203
8,mushroom,2,3.0,154,sdsa,2,8,0.6666666666666666,0.09396696090698242
9,mushroom,2,3.0,154,sdsa,2,9,0.6666666666666666,0.08737039566040039
