,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,5,0,0.775,0.06914973258972168
1,dataset6,2,2.0,400,sdsa,5,1,0.85,0.07569146156311035
2,dataset6,2,2.0,400,sdsa,5,2,0.775,0.0754697322845459
3,dataset6,2,2.0,400,sdsa,5,3,0.7,0.09708142280578613
4,dataset6,2,2.0,400,sdsa,5,4,0.65,0.07260799407958984
5,dataset6,2,2.0,400,sdsa,5,5,0.825,0.0746161937713623
6,dataset6,2,2.0,400,sdsa,5,6,0.825,0.10347843170166016
7,dataset6,2,2.0,400,sdsa,5,7,0.65,0.18039751052856445
8,dataset6,2,2.0,400,sdsa,5,8,0.825,0.13107633590698242
9,dataset6,2,2.0,400,sdsa,5,9,0.8,0.08142590522766113
