,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,3,0,0.8,0.07168078422546387
1,dataset6,2,2.0,400,sdsa,3,1,0.825,0.06993436813354492
2,dataset6,2,2.0,400,sdsa,3,2,0.875,0.06993389129638672
3,dataset6,2,2.0,400,sdsa,3,3,0.775,0.06961774826049805
4,dataset6,2,2.0,400,sdsa,3,4,0.575,0.0698392391204834
5,dataset6,2,2.0,400,sdsa,3,5,0.675,0.07058286666870117
6,dataset6,2,2.0,400,sdsa,3,6,0.725,0.0709238052368164
7,dataset6,2,2.0,400,sdsa,3,7,0.675,0.07057380676269531
8,dataset6,2,2.0,400,sdsa,3,8,0.6,0.07242083549499512
9,dataset6,2,2.0,400,sdsa,3,9,0.725,0.0815420150756836
