,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,6,0,0.725,0.06861066818237305
1,dataset6,2,2.0,400,sdsa,6,1,0.75,0.07421231269836426
2,dataset6,2,2.0,400,sdsa,6,2,0.725,0.08033275604248047
3,dataset6,2,2.0,400,sdsa,6,3,0.725,0.07106661796569824
4,dataset6,2,2.0,400,sdsa,6,4,0.825,0.07074713706970215
5,dataset6,2,2.0,400,sdsa,6,5,0.75,0.071014404296875
6,dataset6,2,2.0,400,sdsa,6,6,0.75,0.07883095741271973
7,dataset6,2,2.0,400,sdsa,6,7,0.75,0.14119458198547363
8,dataset6,2,2.0,400,sdsa,6,8,0.675,0.17198491096496582
9,dataset6,2,2.0,400,sdsa,6,9,0.6,0.12755513191223145
