,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,8,0,0.8142857142857143,0.510082483291626
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.503115177154541
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,0.5984299182891846
3,dataset4,2,2.0,700,sdsa,8,3,0.7428571428571429,0.6952550411224365
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.842740535736084
5,dataset4,2,2.0,700,sdsa,8,5,0.7714285714285715,0.4861316680908203
6,dataset4,2,2.0,700,sdsa,8,6,0.7428571428571429,0.48538637161254883
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.48725366592407227
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.49207305908203125
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.4754633903503418
