,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7535211267605634,3.836121082305908
1,climates,10,16.0,1415,sdsa,7,1,0.7253521126760564,2.612807512283325
2,climates,10,16.0,1415,sdsa,7,2,0.7112676056338029,2.688014507293701
3,climates,10,16.0,1415,sdsa,7,3,0.704225352112676,2.5455286502838135
4,climates,10,16.0,1415,sdsa,7,4,0.8028169014084507,2.6571500301361084
5,climates,10,16.0,1415,sdsa,7,5,0.7446808510638298,2.6540489196777344
6,climates,10,16.0,1415,sdsa,7,6,0.7375886524822695,2.642662286758423
7,climates,10,16.0,1415,sdsa,7,7,0.7446808510638298,2.9779372215270996
8,climates,10,16.0,1415,sdsa,7,8,0.6879432624113475,2.612396001815796
9,climates,10,16.0,1415,sdsa,7,9,0.6879432624113475,2.7168962955474854
