,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.6971830985915493,3.25577449798584
1,climates,10,16.0,1415,sdsa,8,1,0.6408450704225352,2.4524781703948975
2,climates,10,16.0,1415,sdsa,8,2,0.7464788732394366,2.525294542312622
3,climates,10,16.0,1415,sdsa,8,3,0.7112676056338029,2.474802017211914
4,climates,10,16.0,1415,sdsa,8,4,0.704225352112676,2.525749444961548
5,climates,10,16.0,1415,sdsa,8,5,0.6808510638297872,2.514556646347046
6,climates,10,16.0,1415,sdsa,8,6,0.6382978723404256,2.5571043491363525
7,climates,10,16.0,1415,sdsa,8,7,0.7092198581560284,2.5131988525390625
8,climates,10,16.0,1415,sdsa,8,8,0.6312056737588653,2.523369073867798
9,climates,10,16.0,1415,sdsa,8,9,0.7163120567375887,2.490110397338867
