,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9857142857142858,0.49924755096435547
1,dataset3,2,3.0,700,sdsa,2,1,0.9714285714285714,0.5169990062713623
2,dataset3,2,3.0,700,sdsa,2,2,0.9857142857142858,0.5020477771759033
3,dataset3,2,3.0,700,sdsa,2,3,0.9714285714285714,0.4969451427459717
4,dataset3,2,3.0,700,sdsa,2,4,0.9857142857142858,0.5081391334533691
5,dataset3,2,3.0,700,sdsa,2,5,0.9857142857142858,0.4970543384552002
6,dataset3,2,3.0,700,sdsa,2,6,0.9857142857142858,0.5111379623413086
7,dataset3,2,3.0,700,sdsa,2,7,0.9714285714285714,0.5047314167022705
8,dataset3,2,3.0,700,sdsa,2,8,0.9857142857142858,0.5098018646240234
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.5039241313934326
