,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.8125,0.0892019271850586
1,mushroom,2,3.0,154,sdsa,8,1,0.6875,0.08851933479309082
2,mushroom,2,3.0,154,sdsa,8,2,0.5,0.08536148071289062
3,mushroom,2,3.0,154,sdsa,8,3,0.6875,0.07632970809936523
4,mushroom,2,3.0,154,sdsa,8,4,0.5333333333333333,0.07920122146606445
5,mushroom,2,3.0,154,sdsa,8,5,0.6666666666666666,0.08083391189575195
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.09734630584716797
7,mushroom,2,3.0,154,sdsa,8,7,0.6,0.08120965957641602
8,mushroom,2,3.0,154,sdsa,8,8,0.4666666666666667,0.08071231842041016
9,mushroom,2,3.0,154,sdsa,8,9,0.3333333333333333,0.07322835922241211
