,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.5645365715026855
1,dataset2,2,2.0,700,sdsa,1,1,0.9857142857142858,0.55607008934021
2,dataset2,2,2.0,700,sdsa,1,2,0.9714285714285714,0.8952388763427734
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.7714457511901855
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.9224050045013428
5,dataset2,2,2.0,700,sdsa,1,5,1.0,0.5115759372711182
6,dataset2,2,2.0,700,sdsa,1,6,0.9428571428571428,0.5136706829071045
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.506521463394165
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.5142600536346436
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5155625343322754
