,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.9433962264150944,0.8752427101135254
1,dry_climates,3,16.0,522,sdsa,8,1,0.9056603773584906,0.9448633193969727
2,dry_climates,3,16.0,522,sdsa,8,2,0.9230769230769231,0.8667356967926025
3,dry_climates,3,16.0,522,sdsa,8,3,0.9615384615384616,0.7237303256988525
4,dry_climates,3,16.0,522,sdsa,8,4,0.8653846153846154,0.7251214981079102
5,dry_climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.706251859664917
6,dry_climates,3,16.0,522,sdsa,8,6,0.9230769230769231,0.7230880260467529
7,dry_climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.7338368892669678
8,dry_climates,3,16.0,522,sdsa,8,8,0.9038461538461539,0.7219429016113281
9,dry_climates,3,16.0,522,sdsa,8,9,0.9038461538461539,0.7383472919464111
