,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.2842552661895752
1,dataset1,2,2.0,400,sdsa,8,1,0.875,0.2743215560913086
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.28037524223327637
3,dataset1,2,2.0,400,sdsa,8,3,0.775,0.26691389083862305
4,dataset1,2,2.0,400,sdsa,8,4,0.95,0.2627906799316406
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.2712893486022949
6,dataset1,2,2.0,400,sdsa,8,6,0.925,0.2752056121826172
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.260758638381958
8,dataset1,2,2.0,400,sdsa,8,8,0.875,0.2627377510070801
9,dataset1,2,2.0,400,sdsa,8,9,0.9,0.3684403896331787
