,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.4922676086425781
1,european_climates,2,16.0,324,sdsa,6,1,0.9393939393939394,0.4948267936706543
2,european_climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.4628255367279053
3,european_climates,2,16.0,324,sdsa,6,3,0.9696969696969697,0.7665987014770508
4,european_climates,2,16.0,324,sdsa,6,4,0.9375,0.6950135231018066
5,european_climates,2,16.0,324,sdsa,6,5,0.875,0.6561124324798584
6,european_climates,2,16.0,324,sdsa,6,6,0.90625,0.5331532955169678
7,european_climates,2,16.0,324,sdsa,6,7,0.90625,0.45622825622558594
8,european_climates,2,16.0,324,sdsa,6,8,0.9375,0.4587552547454834
9,european_climates,2,16.0,324,sdsa,6,9,0.90625,0.47005772590637207
