,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9571428571428572,0.5293450355529785
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.5237514972686768
2,dataset2,2,2.0,700,sdsa,2,2,0.9571428571428572,0.5266203880310059
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.5221250057220459
4,dataset2,2,2.0,700,sdsa,2,4,0.9428571428571428,0.5204269886016846
5,dataset2,2,2.0,700,sdsa,2,5,0.9571428571428572,0.5213346481323242
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5332791805267334
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.5185577869415283
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5274312496185303
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.5453824996948242
