,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,8,0,0.9090909090909091,0.4395713806152344
1,european_climates,2,16.0,324,sdsa,8,1,0.8484848484848485,0.44117188453674316
2,european_climates,2,16.0,324,sdsa,8,2,0.9090909090909091,0.4229416847229004
3,european_climates,2,16.0,324,sdsa,8,3,0.9393939393939394,0.4120926856994629
4,european_climates,2,16.0,324,sdsa,8,4,0.90625,0.4180593490600586
5,european_climates,2,16.0,324,sdsa,8,5,1.0,0.4098973274230957
6,european_climates,2,16.0,324,sdsa,8,6,0.96875,0.5836901664733887
7,european_climates,2,16.0,324,sdsa,8,7,0.96875,0.544102668762207
8,european_climates,2,16.0,324,sdsa,8,8,0.875,0.7679035663604736
9,european_climates,2,16.0,324,sdsa,8,9,0.9375,0.41661620140075684
