,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,3,0,0.8787878787878788,0.5102179050445557
1,european_climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.5061872005462646
2,european_climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.725074291229248
3,european_climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.7267389297485352
4,european_climates,2,16.0,324,sdsa,3,4,0.9375,1.0350744724273682
5,european_climates,2,16.0,324,sdsa,3,5,0.875,0.5762546062469482
6,european_climates,2,16.0,324,sdsa,3,6,0.9375,0.46061229705810547
7,european_climates,2,16.0,324,sdsa,3,7,0.9375,0.4594614505767822
8,european_climates,2,16.0,324,sdsa,3,8,0.875,0.46767139434814453
9,european_climates,2,16.0,324,sdsa,3,9,0.9375,0.4592576026916504
