,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,6,0,0.875,0.07147765159606934
1,dataset6,2,2.0,400,sdsa,6,1,0.725,0.07042884826660156
2,dataset6,2,2.0,400,sdsa,6,2,0.725,0.07140898704528809
3,dataset6,2,2.0,400,sdsa,6,3,0.65,0.07134413719177246
4,dataset6,2,2.0,400,sdsa,6,4,0.75,0.0705864429473877
5,dataset6,2,2.0,400,sdsa,6,5,0.775,0.07106757164001465
6,dataset6,2,2.0,400,sdsa,6,6,0.775,0.08418130874633789
7,dataset6,2,2.0,400,sdsa,6,7,0.775,0.07603168487548828
8,dataset6,2,2.0,400,sdsa,6,8,0.8,0.07558560371398926
9,dataset6,2,2.0,400,sdsa,6,9,0.525,0.08398604393005371
