,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.5345010757446289
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.5504026412963867
2,dataset2,2,2.0,700,sdsa,7,2,0.9285714285714286,0.7060484886169434
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.7709600925445557
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,1.056133508682251
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.522841215133667
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.5041055679321289
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.4965169429779053
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5035390853881836
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5151243209838867
