,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7183098591549296,3.5805141925811768
1,climates,10,16.0,1415,sdsa,5,1,0.7394366197183099,3.222813844680786
2,climates,10,16.0,1415,sdsa,5,2,0.795774647887324,2.651054859161377
3,climates,10,16.0,1415,sdsa,5,3,0.676056338028169,2.708494186401367
4,climates,10,16.0,1415,sdsa,5,4,0.7394366197183099,2.6881461143493652
5,climates,10,16.0,1415,sdsa,5,5,0.6382978723404256,2.7158141136169434
6,climates,10,16.0,1415,sdsa,5,6,0.6595744680851063,2.678708553314209
7,climates,10,16.0,1415,sdsa,5,7,0.6737588652482269,2.686575412750244
8,climates,10,16.0,1415,sdsa,5,8,0.6737588652482269,2.6217589378356934
9,climates,10,16.0,1415,sdsa,5,9,0.7304964539007093,2.682215690612793
