,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9714285714285714,0.46156978607177734
1,dataset2,2,2.0,700,sdsa,9,1,0.9714285714285714,0.504976749420166
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.4716780185699463
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.4961357116699219
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.7117900848388672
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.5255472660064697
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.4873809814453125
7,dataset2,2,2.0,700,sdsa,9,7,0.9714285714285714,0.45514512062072754
8,dataset2,2,2.0,700,sdsa,9,8,0.9285714285714286,0.4814457893371582
9,dataset2,2,2.0,700,sdsa,9,9,0.9428571428571428,0.4679584503173828
