,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,4,0,0.9393939393939394,0.4874238967895508
1,european_climates,2,16.0,324,sdsa,4,1,0.9090909090909091,0.47825050354003906
2,european_climates,2,16.0,324,sdsa,4,2,1.0,0.5044090747833252
3,european_climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.7690672874450684
4,european_climates,2,16.0,324,sdsa,4,4,0.9375,0.6703987121582031
5,european_climates,2,16.0,324,sdsa,4,5,0.90625,0.6700353622436523
6,european_climates,2,16.0,324,sdsa,4,6,0.90625,0.46544575691223145
7,european_climates,2,16.0,324,sdsa,4,7,0.90625,0.45760178565979004
8,european_climates,2,16.0,324,sdsa,4,8,0.9375,0.4539823532104492
9,european_climates,2,16.0,324,sdsa,4,9,0.90625,0.46268248558044434
