,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.7323943661971831,3.423121690750122
1,climates,10,16.0,1415,sdsa,4,1,0.5985915492957746,2.9994513988494873
2,climates,10,16.0,1415,sdsa,4,2,0.7183098591549296,2.6160852909088135
3,climates,10,16.0,1415,sdsa,4,3,0.7323943661971831,2.5997073650360107
4,climates,10,16.0,1415,sdsa,4,4,0.6830985915492958,2.6100451946258545
5,climates,10,16.0,1415,sdsa,4,5,0.7730496453900709,2.6540114879608154
6,climates,10,16.0,1415,sdsa,4,6,0.7446808510638298,2.6241226196289062
7,climates,10,16.0,1415,sdsa,4,7,0.7872340425531915,2.6481738090515137
8,climates,10,16.0,1415,sdsa,4,8,0.7446808510638298,2.6790473461151123
9,climates,10,16.0,1415,sdsa,4,9,0.6950354609929078,2.6282479763031006
