,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.975,0.3061833381652832
1,dataset1,2,2.0,400,sdsa,0,1,1.0,0.2860429286956787
2,dataset1,2,2.0,400,sdsa,0,2,0.95,0.28824710845947266
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.28853726387023926
4,dataset1,2,2.0,400,sdsa,0,4,1.0,0.28496670722961426
5,dataset1,2,2.0,400,sdsa,0,5,0.975,0.2839851379394531
6,dataset1,2,2.0,400,sdsa,0,6,1.0,0.28261590003967285
7,dataset1,2,2.0,400,sdsa,0,7,0.95,0.28290605545043945
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.28418660163879395
9,dataset1,2,2.0,400,sdsa,0,9,0.9,0.2925424575805664
