,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,6,0,0.9433962264150944,0.818523645401001
1,dry_climates,3,16.0,522,sdsa,6,1,0.9245283018867925,1.1701483726501465
2,dry_climates,3,16.0,522,sdsa,6,2,0.9038461538461539,1.3900742530822754
3,dry_climates,3,16.0,522,sdsa,6,3,0.9615384615384616,0.8457651138305664
4,dry_climates,3,16.0,522,sdsa,6,4,0.9423076923076923,0.7581675052642822
5,dry_climates,3,16.0,522,sdsa,6,5,0.9038461538461539,0.7631423473358154
6,dry_climates,3,16.0,522,sdsa,6,6,0.9423076923076923,0.7673008441925049
7,dry_climates,3,16.0,522,sdsa,6,7,0.9038461538461539,0.7659730911254883
8,dry_climates,3,16.0,522,sdsa,6,8,0.9038461538461539,0.774113655090332
9,dry_climates,3,16.0,522,sdsa,6,9,0.9423076923076923,0.7826430797576904
