,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,8,0,0.725,0.11641979217529297
1,dataset6,2,2.0,400,sdsa,8,1,0.65,0.1244802474975586
2,dataset6,2,2.0,400,sdsa,8,2,0.575,0.12706828117370605
3,dataset6,2,2.0,400,sdsa,8,3,0.8,0.12870073318481445
4,dataset6,2,2.0,400,sdsa,8,4,0.8,0.1373600959777832
5,dataset6,2,2.0,400,sdsa,8,5,0.775,0.1293501853942871
6,dataset6,2,2.0,400,sdsa,8,6,0.775,0.12824678421020508
7,dataset6,2,2.0,400,sdsa,8,7,0.675,0.07943916320800781
8,dataset6,2,2.0,400,sdsa,8,8,0.825,0.08830547332763672
9,dataset6,2,2.0,400,sdsa,8,9,0.725,0.06891345977783203
