,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,7,0,0.625,0.06800007820129395
1,dataset6,2,2.0,400,sdsa,7,1,0.7,0.07729792594909668
2,dataset6,2,2.0,400,sdsa,7,2,0.7,0.0727396011352539
3,dataset6,2,2.0,400,sdsa,7,3,0.775,0.07445859909057617
4,dataset6,2,2.0,400,sdsa,7,4,0.8,0.07344698905944824
5,dataset6,2,2.0,400,sdsa,7,5,0.75,0.06981086730957031
6,dataset6,2,2.0,400,sdsa,7,6,0.725,0.0722658634185791
7,dataset6,2,2.0,400,sdsa,7,7,0.7,0.19420695304870605
8,dataset6,2,2.0,400,sdsa,7,8,0.675,0.1368730068206787
9,dataset6,2,2.0,400,sdsa,7,9,0.725,0.12361001968383789
