,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,9,0,0.85,0.11361861228942871
1,dataset5,2,2.0,400,sdsa,9,1,0.825,0.1177530288696289
2,dataset5,2,2.0,400,sdsa,9,2,0.8,0.1146852970123291
3,dataset5,2,2.0,400,sdsa,9,3,0.675,0.11729598045349121
4,dataset5,2,2.0,400,sdsa,9,4,0.825,0.11607742309570312
5,dataset5,2,2.0,400,sdsa,9,5,0.775,0.11473655700683594
6,dataset5,2,2.0,400,sdsa,9,6,0.925,0.07344269752502441
7,dataset5,2,2.0,400,sdsa,9,7,0.9,0.059227943420410156
8,dataset5,2,2.0,400,sdsa,9,8,0.85,0.05687308311462402
9,dataset5,2,2.0,400,sdsa,9,9,0.875,0.05994248390197754
