,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,9,0,0.6875,0.07746529579162598
1,mushroom,2,3.0,154,sdsa,9,1,0.625,0.08240222930908203
2,mushroom,2,3.0,154,sdsa,9,2,0.5625,0.07578229904174805
3,mushroom,2,3.0,154,sdsa,9,3,0.375,0.08411216735839844
4,mushroom,2,3.0,154,sdsa,9,4,0.6666666666666666,0.07491254806518555
5,mushroom,2,3.0,154,sdsa,9,5,0.7333333333333333,0.07907462120056152
6,mushroom,2,3.0,154,sdsa,9,6,0.6,0.07406806945800781
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.08906149864196777
8,mushroom,2,3.0,154,sdsa,9,8,0.5333333333333333,0.07874608039855957
9,mushroom,2,3.0,154,sdsa,9,9,0.4666666666666667,0.07634568214416504
