,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,9,0,0.8867924528301887,0.7274870872497559
1,dry_climates,3,16.0,522,sdsa,9,1,0.9245283018867925,0.9270620346069336
2,dry_climates,3,16.0,522,sdsa,9,2,0.9615384615384616,1.1347301006317139
3,dry_climates,3,16.0,522,sdsa,9,3,0.9615384615384616,0.6890349388122559
4,dry_climates,3,16.0,522,sdsa,9,4,0.9230769230769231,0.7209677696228027
5,dry_climates,3,16.0,522,sdsa,9,5,0.9038461538461539,0.7190306186676025
6,dry_climates,3,16.0,522,sdsa,9,6,0.9423076923076923,0.7078368663787842
7,dry_climates,3,16.0,522,sdsa,9,7,0.9038461538461539,0.7200453281402588
8,dry_climates,3,16.0,522,sdsa,9,8,0.8846153846153846,0.7009367942810059
9,dry_climates,3,16.0,522,sdsa,9,9,0.9038461538461539,0.7185711860656738
