,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.5,0.11986041069030762
1,mushroom,2,3.0,154,sdsa,6,1,0.5,0.09640812873840332
2,mushroom,2,3.0,154,sdsa,6,2,0.5,0.08845114707946777
3,mushroom,2,3.0,154,sdsa,6,3,0.75,0.08845663070678711
4,mushroom,2,3.0,154,sdsa,6,4,0.6,0.09059500694274902
5,mushroom,2,3.0,154,sdsa,6,5,0.5333333333333333,0.09885787963867188
6,mushroom,2,3.0,154,sdsa,6,6,0.6,0.09434747695922852
7,mushroom,2,3.0,154,sdsa,6,7,0.4,0.0867607593536377
8,mushroom,2,3.0,154,sdsa,6,8,0.6666666666666666,0.09107685089111328
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.08467602729797363
