,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.5111649036407471
1,dataset1,2,2.0,400,sdsa,7,1,0.875,0.49204397201538086
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.44307494163513184
3,dataset1,2,2.0,400,sdsa,7,3,0.875,0.8087306022644043
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.4145522117614746
5,dataset1,2,2.0,400,sdsa,7,5,0.925,0.3006105422973633
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.3065834045410156
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.3022291660308838
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.2938854694366455
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.30693650245666504
