,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,8,0,0.875,0.11952447891235352
1,dataset6,2,2.0,400,sdsa,8,1,0.725,0.11859679222106934
2,dataset6,2,2.0,400,sdsa,8,2,0.6,0.11873197555541992
3,dataset6,2,2.0,400,sdsa,8,3,0.75,0.11800980567932129
4,dataset6,2,2.0,400,sdsa,8,4,0.725,0.11600446701049805
5,dataset6,2,2.0,400,sdsa,8,5,0.75,0.11823678016662598
6,dataset6,2,2.0,400,sdsa,8,6,0.725,0.07294106483459473
7,dataset6,2,2.0,400,sdsa,8,7,0.625,0.06047964096069336
8,dataset6,2,2.0,400,sdsa,8,8,0.75,0.0604853630065918
9,dataset6,2,2.0,400,sdsa,8,9,0.525,0.0614469051361084
