,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,0.9857142857142858,0.562237024307251
1,dataset3,2,3.0,700,sdsa,3,1,0.8857142857142857,0.5547277927398682
2,dataset3,2,3.0,700,sdsa,3,2,0.9714285714285714,0.9085977077484131
3,dataset3,2,3.0,700,sdsa,3,3,0.9285714285714286,0.7810988426208496
4,dataset3,2,3.0,700,sdsa,3,4,0.9714285714285714,0.9536395072937012
5,dataset3,2,3.0,700,sdsa,3,5,0.9428571428571428,0.531287670135498
6,dataset3,2,3.0,700,sdsa,3,6,0.9428571428571428,0.5402088165283203
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.5288639068603516
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.5479691028594971
9,dataset3,2,3.0,700,sdsa,3,9,0.9571428571428572,0.5380291938781738
