,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.30195069313049316
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.3215808868408203
2,dataset1,2,2.0,400,sdsa,3,2,0.875,0.29085302352905273
3,dataset1,2,2.0,400,sdsa,3,3,0.925,0.3075404167175293
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.5024220943450928
5,dataset1,2,2.0,400,sdsa,3,5,0.9,0.45792174339294434
6,dataset1,2,2.0,400,sdsa,3,6,0.975,0.4366490840911865
7,dataset1,2,2.0,400,sdsa,3,7,0.925,0.6587536334991455
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.38692355155944824
9,dataset1,2,2.0,400,sdsa,3,9,0.9,0.3087496757507324
