,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.29537153244018555
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.33280253410339355
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.3313286304473877
3,dataset1,2,2.0,400,sdsa,6,3,0.95,0.29453015327453613
4,dataset1,2,2.0,400,sdsa,6,4,0.925,0.2979774475097656
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.29353833198547363
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.2911858558654785
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.3074004650115967
8,dataset1,2,2.0,400,sdsa,6,8,0.925,0.3030064105987549
9,dataset1,2,2.0,400,sdsa,6,9,0.95,0.29618144035339355
