,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,0.5323166847229004
1,dataset4,2,2.0,700,sdsa,6,1,0.8142857142857143,0.6546056270599365
2,dataset4,2,2.0,700,sdsa,6,2,0.7571428571428571,0.8344953060150146
3,dataset4,2,2.0,700,sdsa,6,3,0.7428571428571429,0.7736213207244873
4,dataset4,2,2.0,700,sdsa,6,4,0.6857142857142857,0.6812272071838379
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.5279371738433838
6,dataset4,2,2.0,700,sdsa,6,6,0.7571428571428571,0.5258281230926514
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.5214152336120605
8,dataset4,2,2.0,700,sdsa,6,8,0.7428571428571429,0.5224940776824951
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.510869026184082
