,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.8028169014084507,2.6008055210113525
1,climates,10,16.0,1415,sdsa,2,1,0.704225352112676,2.66703462600708
2,climates,10,16.0,1415,sdsa,2,2,0.7676056338028169,2.63521409034729
3,climates,10,16.0,1415,sdsa,2,3,0.7676056338028169,2.5899579524993896
4,climates,10,16.0,1415,sdsa,2,4,0.6971830985915493,2.541715383529663
5,climates,10,16.0,1415,sdsa,2,5,0.8156028368794326,2.6220126152038574
6,climates,10,16.0,1415,sdsa,2,6,0.7375886524822695,2.6088223457336426
7,climates,10,16.0,1415,sdsa,2,7,0.7163120567375887,2.7958316802978516
8,climates,10,16.0,1415,sdsa,2,8,0.6879432624113475,2.5684425830841064
9,climates,10,16.0,1415,sdsa,2,9,0.7943262411347518,2.5293874740600586
