,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.6619718309859155,3.3270015716552734
1,climates,10,16.0,1415,sdsa,8,1,0.676056338028169,2.5418953895568848
2,climates,10,16.0,1415,sdsa,8,2,0.7746478873239436,2.5102837085723877
3,climates,10,16.0,1415,sdsa,8,3,0.647887323943662,2.479933023452759
4,climates,10,16.0,1415,sdsa,8,4,0.7253521126760564,2.4633495807647705
5,climates,10,16.0,1415,sdsa,8,5,0.7446808510638298,2.4908485412597656
6,climates,10,16.0,1415,sdsa,8,6,0.7163120567375887,2.4476563930511475
7,climates,10,16.0,1415,sdsa,8,7,0.7304964539007093,2.4773359298706055
8,climates,10,16.0,1415,sdsa,8,8,0.6453900709219859,2.524091958999634
9,climates,10,16.0,1415,sdsa,8,9,0.7375886524822695,2.5480260848999023
