,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,0,0,0.7,0.1179206371307373
1,dataset6,2,2.0,400,sdsa,0,1,0.7,0.11875271797180176
2,dataset6,2,2.0,400,sdsa,0,2,0.775,0.12021803855895996
3,dataset6,2,2.0,400,sdsa,0,3,0.675,0.12018346786499023
4,dataset6,2,2.0,400,sdsa,0,4,0.575,0.11710405349731445
5,dataset6,2,2.0,400,sdsa,0,5,0.75,0.12018465995788574
6,dataset6,2,2.0,400,sdsa,0,6,0.8,0.07074856758117676
7,dataset6,2,2.0,400,sdsa,0,7,0.575,0.05984616279602051
8,dataset6,2,2.0,400,sdsa,0,8,0.725,0.06111001968383789
9,dataset6,2,2.0,400,sdsa,0,9,0.75,0.060189247131347656
