,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.5625,0.14580678939819336
1,mushroom,2,3.0,154,sdsa,4,1,0.6875,0.0879368782043457
2,mushroom,2,3.0,154,sdsa,4,2,0.4375,0.09740638732910156
3,mushroom,2,3.0,154,sdsa,4,3,0.5625,0.08250021934509277
4,mushroom,2,3.0,154,sdsa,4,4,0.5333333333333333,0.0965120792388916
5,mushroom,2,3.0,154,sdsa,4,5,0.7333333333333333,0.09871935844421387
6,mushroom,2,3.0,154,sdsa,4,6,0.6,0.08441758155822754
7,mushroom,2,3.0,154,sdsa,4,7,0.7333333333333333,0.08512377738952637
8,mushroom,2,3.0,154,sdsa,4,8,0.5333333333333333,0.08222675323486328
9,mushroom,2,3.0,154,sdsa,4,9,0.6,0.08554530143737793
