,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,4,0,0.9142857142857143,0.5351877212524414
1,dataset2,2,2.0,700,sdsa,4,1,0.9142857142857143,0.6039469242095947
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.7220709323883057
3,dataset2,2,2.0,700,sdsa,4,3,0.9142857142857143,0.8122618198394775
4,dataset2,2,2.0,700,sdsa,4,4,0.9571428571428572,1.1335699558258057
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5688257217407227
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.5195515155792236
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.5174415111541748
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5388283729553223
9,dataset2,2,2.0,700,sdsa,4,9,0.9571428571428572,0.5333652496337891
