,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9571428571428572,0.5258853435516357
1,dataset3,2,3.0,700,sdsa,2,1,0.9714285714285714,0.5376684665679932
2,dataset3,2,3.0,700,sdsa,2,2,0.9142857142857143,0.521021842956543
3,dataset3,2,3.0,700,sdsa,2,3,0.9428571428571428,0.5076773166656494
4,dataset3,2,3.0,700,sdsa,2,4,0.8857142857142857,0.5140955448150635
5,dataset3,2,3.0,700,sdsa,2,5,0.9142857142857143,0.5220909118652344
6,dataset3,2,3.0,700,sdsa,2,6,0.9571428571428572,0.5079340934753418
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.5383870601654053
8,dataset3,2,3.0,700,sdsa,2,8,0.9285714285714286,0.5200061798095703
9,dataset3,2,3.0,700,sdsa,2,9,0.9571428571428572,0.5099160671234131
