,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,7,0,0.75,0.06848692893981934
1,dataset6,2,2.0,400,sdsa,7,1,0.8,0.06777405738830566
2,dataset6,2,2.0,400,sdsa,7,2,0.7,0.06805849075317383
3,dataset6,2,2.0,400,sdsa,7,3,0.825,0.07199573516845703
4,dataset6,2,2.0,400,sdsa,7,4,0.675,0.07906913757324219
5,dataset6,2,2.0,400,sdsa,7,5,0.725,0.07649493217468262
6,dataset6,2,2.0,400,sdsa,7,6,0.675,0.07967305183410645
7,dataset6,2,2.0,400,sdsa,7,7,0.675,0.12998461723327637
8,dataset6,2,2.0,400,sdsa,7,8,0.65,0.12378859519958496
9,dataset6,2,2.0,400,sdsa,7,9,0.725,0.07607388496398926
