,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.625,0.09295868873596191
1,mushroom,2,3.0,154,sdsa,7,1,0.5625,0.08882260322570801
2,mushroom,2,3.0,154,sdsa,7,2,0.5625,0.08627676963806152
3,mushroom,2,3.0,154,sdsa,7,3,0.6875,0.09304380416870117
4,mushroom,2,3.0,154,sdsa,7,4,0.6,0.09033727645874023
5,mushroom,2,3.0,154,sdsa,7,5,0.4,0.09094405174255371
6,mushroom,2,3.0,154,sdsa,7,6,0.4666666666666667,0.11260032653808594
7,mushroom,2,3.0,154,sdsa,7,7,0.6,0.08516383171081543
8,mushroom,2,3.0,154,sdsa,7,8,0.6666666666666666,0.08835864067077637
9,mushroom,2,3.0,154,sdsa,7,9,0.6,0.0833899974822998
