,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,4,0,0.775,0.11965513229370117
1,dataset6,2,2.0,400,sdsa,4,1,0.725,0.11631178855895996
2,dataset6,2,2.0,400,sdsa,4,2,0.675,0.11835885047912598
3,dataset6,2,2.0,400,sdsa,4,3,0.725,0.12048125267028809
4,dataset6,2,2.0,400,sdsa,4,4,0.7,0.13081002235412598
5,dataset6,2,2.0,400,sdsa,4,5,0.6,0.18085885047912598
6,dataset6,2,2.0,400,sdsa,4,6,0.825,0.16842174530029297
7,dataset6,2,2.0,400,sdsa,4,7,0.7,0.06869053840637207
8,dataset6,2,2.0,400,sdsa,4,8,0.75,0.0641779899597168
9,dataset6,2,2.0,400,sdsa,4,9,0.7,0.05975222587585449
