,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,8,0,0.725,0.07148337364196777
1,dataset6,2,2.0,400,sdsa,8,1,0.675,0.08506488800048828
2,dataset6,2,2.0,400,sdsa,8,2,0.65,0.0711374282836914
3,dataset6,2,2.0,400,sdsa,8,3,0.725,0.06714582443237305
4,dataset6,2,2.0,400,sdsa,8,4,0.75,0.07166337966918945
5,dataset6,2,2.0,400,sdsa,8,5,0.725,0.06825971603393555
6,dataset6,2,2.0,400,sdsa,8,6,0.7,0.07173609733581543
7,dataset6,2,2.0,400,sdsa,8,7,0.575,0.13571453094482422
8,dataset6,2,2.0,400,sdsa,8,8,0.65,0.16068482398986816
9,dataset6,2,2.0,400,sdsa,8,9,0.7,0.1394336223602295
