,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,3,0,0.9056603773584906,0.8161029815673828
1,dry_climates,3,16.0,522,sdsa,3,1,0.8679245283018868,1.1089599132537842
2,dry_climates,3,16.0,522,sdsa,3,2,0.8846153846153846,1.338745355606079
3,dry_climates,3,16.0,522,sdsa,3,3,0.9230769230769231,0.9230597019195557
4,dry_climates,3,16.0,522,sdsa,3,4,0.9423076923076923,0.7687830924987793
5,dry_climates,3,16.0,522,sdsa,3,5,0.9230769230769231,0.7594258785247803
6,dry_climates,3,16.0,522,sdsa,3,6,0.9038461538461539,0.759528398513794
7,dry_climates,3,16.0,522,sdsa,3,7,0.9423076923076923,0.7802367210388184
8,dry_climates,3,16.0,522,sdsa,3,8,0.9038461538461539,0.7832338809967041
9,dry_climates,3,16.0,522,sdsa,3,9,0.8653846153846154,0.7923257350921631
