,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.7323943661971831,2.6208343505859375
1,climates,10,16.0,1415,sdsa,2,1,0.6549295774647887,2.6260433197021484
2,climates,10,16.0,1415,sdsa,2,2,0.7394366197183099,2.6705000400543213
3,climates,10,16.0,1415,sdsa,2,3,0.704225352112676,2.7666432857513428
4,climates,10,16.0,1415,sdsa,2,4,0.704225352112676,2.750685930252075
5,climates,10,16.0,1415,sdsa,2,5,0.6524822695035462,2.6461145877838135
6,climates,10,16.0,1415,sdsa,2,6,0.723404255319149,2.60636305809021
7,climates,10,16.0,1415,sdsa,2,7,0.6950354609929078,2.648817300796509
8,climates,10,16.0,1415,sdsa,2,8,0.6666666666666666,2.6885085105895996
9,climates,10,16.0,1415,sdsa,2,9,0.7021276595744681,2.673854351043701
