,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,5,0,0.7,0.06728219985961914
1,dataset6,2,2.0,400,sdsa,5,1,0.65,0.07533669471740723
2,dataset6,2,2.0,400,sdsa,5,2,0.75,0.07283759117126465
3,dataset6,2,2.0,400,sdsa,5,3,0.675,0.06687426567077637
4,dataset6,2,2.0,400,sdsa,5,4,0.65,0.0696408748626709
5,dataset6,2,2.0,400,sdsa,5,5,0.725,0.07131600379943848
6,dataset6,2,2.0,400,sdsa,5,6,0.75,0.07515692710876465
7,dataset6,2,2.0,400,sdsa,5,7,0.675,0.11046624183654785
8,dataset6,2,2.0,400,sdsa,5,8,0.775,0.1315157413482666
9,dataset6,2,2.0,400,sdsa,5,9,0.65,0.1329503059387207
