,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.9,0.3032224178314209
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.31664037704467773
2,dataset1,2,2.0,400,sdsa,4,2,0.85,0.2923085689544678
3,dataset1,2,2.0,400,sdsa,4,3,0.9,0.3231182098388672
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.2952241897583008
5,dataset1,2,2.0,400,sdsa,4,5,0.925,0.2950417995452881
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.2946608066558838
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.2962656021118164
8,dataset1,2,2.0,400,sdsa,4,8,0.95,0.29860615730285645
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.292590856552124
