,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,8,0,0.95,0.11542558670043945
1,dataset5,2,2.0,400,sdsa,8,1,0.875,0.11745214462280273
2,dataset5,2,2.0,400,sdsa,8,2,0.75,0.11499500274658203
3,dataset5,2,2.0,400,sdsa,8,3,0.725,0.11690092086791992
4,dataset5,2,2.0,400,sdsa,8,4,0.9,0.11369204521179199
5,dataset5,2,2.0,400,sdsa,8,5,0.9,0.11637592315673828
6,dataset5,2,2.0,400,sdsa,8,6,0.9,0.07133078575134277
7,dataset5,2,2.0,400,sdsa,8,7,0.775,0.05797457695007324
8,dataset5,2,2.0,400,sdsa,8,8,0.85,0.05796027183532715
9,dataset5,2,2.0,400,sdsa,8,9,0.95,0.05665898323059082
