,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9428571428571428,0.5528056621551514
1,dataset2,2,2.0,700,sdsa,3,1,0.9285714285714286,0.5488553047180176
2,dataset2,2,2.0,700,sdsa,3,2,0.9,0.7802872657775879
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.8154082298278809
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.7546329498291016
5,dataset2,2,2.0,700,sdsa,3,5,0.9571428571428572,0.5312814712524414
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.5068676471710205
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.4970219135284424
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.5066590309143066
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.5106253623962402
