,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,8,0,0.8787878787878788,0.49322080612182617
1,european_climates,2,16.0,324,sdsa,8,1,0.8484848484848485,0.49234795570373535
2,european_climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.4632129669189453
3,european_climates,2,16.0,324,sdsa,8,3,0.8787878787878788,0.4239473342895508
4,european_climates,2,16.0,324,sdsa,8,4,0.90625,0.42286157608032227
5,european_climates,2,16.0,324,sdsa,8,5,0.90625,0.6401517391204834
6,european_climates,2,16.0,324,sdsa,8,6,1.0,0.5020096302032471
7,european_climates,2,16.0,324,sdsa,8,7,0.96875,0.47449421882629395
8,european_climates,2,16.0,324,sdsa,8,8,0.875,0.43036675453186035
9,european_climates,2,16.0,324,sdsa,8,9,0.9375,0.4226226806640625
