,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,6,0,0.8,0.06826090812683105
1,dataset5,2,2.0,400,sdsa,6,1,0.9,0.07408285140991211
2,dataset5,2,2.0,400,sdsa,6,2,0.85,0.07055068016052246
3,dataset5,2,2.0,400,sdsa,6,3,0.825,0.07528996467590332
4,dataset5,2,2.0,400,sdsa,6,4,0.875,0.0750131607055664
5,dataset5,2,2.0,400,sdsa,6,5,0.825,0.07370376586914062
6,dataset5,2,2.0,400,sdsa,6,6,0.85,0.06857728958129883
7,dataset5,2,2.0,400,sdsa,6,7,0.85,0.06904458999633789
8,dataset5,2,2.0,400,sdsa,6,8,0.85,0.07362079620361328
9,dataset5,2,2.0,400,sdsa,6,9,0.85,0.0776524543762207
