,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,1,0,0.75,0.1199185848236084
1,dataset6,2,2.0,400,sdsa,1,1,0.825,0.11545968055725098
2,dataset6,2,2.0,400,sdsa,1,2,0.675,0.1298847198486328
3,dataset6,2,2.0,400,sdsa,1,3,0.675,0.12662887573242188
4,dataset6,2,2.0,400,sdsa,1,4,0.675,0.14186310768127441
5,dataset6,2,2.0,400,sdsa,1,5,0.7,0.1287529468536377
6,dataset6,2,2.0,400,sdsa,1,6,0.625,0.12405610084533691
7,dataset6,2,2.0,400,sdsa,1,7,0.775,0.08648276329040527
8,dataset6,2,2.0,400,sdsa,1,8,0.675,0.07916617393493652
9,dataset6,2,2.0,400,sdsa,1,9,0.7,0.09738469123840332
