,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,3,0,0.9571428571428572,0.5224184989929199
1,dataset3,2,3.0,700,sdsa,3,1,0.8857142857142857,0.6535849571228027
2,dataset3,2,3.0,700,sdsa,3,2,0.9571428571428572,0.9203846454620361
3,dataset3,2,3.0,700,sdsa,3,3,0.9285714285714286,0.9201507568359375
4,dataset3,2,3.0,700,sdsa,3,4,0.9571428571428572,0.621112585067749
5,dataset3,2,3.0,700,sdsa,3,5,0.9571428571428572,0.5317761898040771
6,dataset3,2,3.0,700,sdsa,3,6,0.9285714285714286,0.5211489200592041
7,dataset3,2,3.0,700,sdsa,3,7,0.9428571428571428,0.5208375453948975
8,dataset3,2,3.0,700,sdsa,3,8,0.9571428571428572,0.5195777416229248
9,dataset3,2,3.0,700,sdsa,3,9,0.9714285714285714,0.5245680809020996
